element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
528,Vladimir Coufal,DEF,1,0,81.54166666666667,2.727272727272727,-0.4,3.6772727272727277,1.44,1.25,1.1500000000000001,1.8333333333333333,1.4458333333333335
528,Vladimir Coufal,DEF,5,1,81.28,2.652173913043478,-0.2,3.5521739130434784,1.6,1.4,1.6119999999999999,1.76,1.5039999999999998
528,Vladimir Coufal,DEF,2,0,81.61538461538461,2.75,1.2,3.745833333333333,2.78,1.0769230769230769,1.4538461538461538,1.3076923076923077,1.353846153846154
528,Vladimir Coufal,DEF,1,1,81.92592592592592,2.72,1.6,3.7039999999999997,3.3199999999999994,0.9259259259259259,0.9185185185185185,2.2222222222222223,1.7407407407407407
528,Vladimir Coufal,DEF,7,1,82.21428571428571,2.6538461538461537,1.6,3.7423076923076923,3.6199999999999997,2.107142857142857,1.8214285714285714,1.4642857142857142,1.425
528,Vladimir Coufal,DEF,0,0,82.48275862068965,2.814814814814815,3.2,3.855555555555556,4.64,2.107142857142857,1.8250000000000006,1.7142857142857142,1.7607142857142857
528,Vladimir Coufal,DEF,2,1,82.73333333333333,2.7142857142857144,3.0,3.7642857142857147,4.74,2.033333333333333,1.7366666666666666,1.4333333333333333,1.5699999999999998
668,Wataru Endo,MID,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.3,1.0,1.1
668,Wataru Endo,MID,1,0,27.0,1.0,0.5,0.7,0.35,2.5,1.7999999999999998,1.0,1.4
668,Wataru Endo,MID,1,1,42.0,1.0,0.6666666666666666,0.75,0.5,2.6666666666666665,2.4,2.0,1.5333333333333332
668,Wataru Endo,MID,0,0,29.0,1.0,0.75,0.5333333333333333,0.4,1.0,1.6500000000000001,2.0,1.9500000000000002
668,Wataru Endo,MID,1,1,21.75,1.0,0.6,0.5333333333333333,0.32,2.0,1.56,1.4,2.0599999999999996
668,Wataru Endo,MID,1,0,17.8,1.0,0.8,0.39999999999999997,0.32,2.5,1.8,1.1666666666666667,1.4666666666666668
668,Wataru Endo,MID,0,0,17.666666666666668,1.0,0.8,0.33999999999999997,0.2,2.7142857142857144,2.0428571428571427,2.0,1.6428571428571428
668,Wataru Endo,MID,0,1,15.142857142857142,1.0,0.6,0.33999999999999997,0.04,1.125,1.825,1.5,1.2875
668,Wataru Endo,MID,1,1,13.25,1.0,0.4,0.33999999999999997,0.02,1.1111111111111112,1.1888888888888889,1.3333333333333333,1.3666666666666665
668,Wataru Endo,MID,0,0,12.88888888888889,1.0,0.6,0.3,0.04,0.9,1.17,2.0,1.9899999999999998
668,Wataru Endo,MID,3,1,11.6,1.0,0.4,0.3,0.04,1.7272727272727273,1.8727272727272728,1.2727272727272727,1.3363636363636362
668,Wataru Endo,MID,0,0,18.727272727272727,1.2857142857142858,0.8,0.4714285714285714,0.32,2.6666666666666665,2.0416666666666665,1.0,0.9083333333333333
668,Wataru Endo,MID,6,1,17.583333333333332,1.125,0.8,0.42499999999999993,0.34,1.0,1.1846153846153846,1.6923076923076923,1.8076923076923075
668,Wataru Endo,MID,2,0,16.76923076923077,1.6666666666666667,2.0,1.0222222222222221,1.4999999999999998,0.7857142857142857,0.7785714285714286,2.7857142857142856,2.2071428571428573
668,Wataru Endo,MID,1,0,22.0,1.7,2.2,1.0699999999999998,1.7799999999999998,0.9333333333333333,1.1866666666666668,1.4,1.366666666666667
668,Wataru Endo,MID,2,1,23.533333333333335,1.6363636363636365,2.4,1.0,1.8399999999999999,1.125,1.59375,1.3125,1.6625
668,Wataru Endo,MID,1,1,27.6875,1.6666666666666667,2.2,1.0666666666666667,1.9,2.0588235294117645,1.8470588235294116,0.8823529411764706,0.7470588235294118
668,Wataru Endo,MID,3,0,31.352941176470587,1.6153846153846154,2.4,1.1692307692307693,2.3600000000000003,1.0,0.8500000000000001,2.0,1.6277777777777778
668,Wataru Endo,MID,1,1,34.611111111111114,1.7142857142857142,1.8,1.4499999999999997,2.22,1.9473684210526316,2.0315789473684207,1.3157894736842106,1.4000000000000001
668,Wataru Endo,MID,0,0,36.68421052631579,1.6666666666666667,1.6,1.7266666666666666,3.04,1.4736842105263157,1.4263157894736842,1.8421052631578947,1.6526315789473685
668,Wataru Endo,MID,0,1,34.85,1.6666666666666667,1.4,1.7266666666666666,2.98,1.6666666666666667,1.9857142857142858,1.4761904761904763,1.4190476190476191
668,Wataru Endo,MID,0,0,33.19047619047619,1.6666666666666667,1.0,1.7266666666666666,2.62,2.0,1.8590909090909093,0.9545454545454546,0.7772727272727273
668,Wataru Endo,MID,1,1,31.681818181818183,1.6666666666666667,0.8,1.7266666666666666,2.1399999999999997,1.0434782608695652,0.9391304347826087,2.0434782608695654,1.6695652173913047
668,Wataru Endo,MID,1,0,34.21739130434783,1.625,0.4,1.91875,2.0799999999999996,1.4782608695652173,1.665217391304348,1.6956521739130435,1.4130434782608696
668,Wataru Endo,MID,2,1,34.21739130434783,1.625,0.4,1.91875,2.0799999999999996,1.4166666666666667,1.2125000000000001,1.9583333333333333,1.9750000000000003
668,Wataru Endo,MID,1,0,38.68,1.6111111111111112,0.8,2.1500000000000004,2.56,1.3076923076923077,1.2692307692307692,1.8461538461538463,1.4923076923076926
668,Wataru Endo,MID,2,1,38.34615384615385,1.5789473684210527,1.0,2.0842105263157897,2.7399999999999998,2.2962962962962963,2.0370370370370368,1.0,0.911111111111111
668,Wataru Endo,MID,1,1,40.25925925925926,1.6,1.4,2.135,3.3600000000000003,1.7857142857142858,1.614285714285714,1.5714285714285714,1.385714285714286
668,Wataru Endo,MID,0,1,42.035714285714285,1.5714285714285714,1.4,2.1142857142857143,2.7399999999999998,0.9310344827586207,0.9413793103448275,2.6551724137931036,2.0172413793103448
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.9
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,0.5,2.1500000000000004,1.0,1.9500000000000002
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.033333333333333,1.3333333333333333,1.1666666666666667
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666666,3.6666666666666665,2.2
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.8,2.4400000000000004,0.6,0.72
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.8833333333333335,1.5,1.3333333333333333
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1714285714285715,1.0,1.3714285714285717
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,0.75,1.1875,1.875,1.8375
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.1111111111111107,1.0,1.3
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.6,1.9300000000000002,1.4,1.46
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.4363636363636363,1.8181818181818181,1.8727272727272726
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,1.7333333333333334,1.75,1.425
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,1.546153846153846,1.5384615384615385,1.3923076923076922
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.1857142857142857,1.8571428571428572,1.8285714285714285
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2933333333333332,1.6666666666666667,1.7333333333333332
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.0625,1.71875,1.4375,1.68125
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.3125,1.375,1.875,1.7374999999999998
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.011111111111111,1.2222222222222223,1.2833333333333334
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.105263157894737,1.4947368421052634,1.3157894736842106,1.6736842105263159
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,1.7157894736842105,1.631578947368421,1.331578947368421
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.8904761904761906,0.9523809523809523,0.7904761904761906
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.380952380952381,1.4142857142857141,1.9047619047619047,1.6333333333333333
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.0869565217391304,1.9739130434782606,1.608695652173913,1.7565217391304346
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3666666666666665,1.75,1.8041666666666665
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,2.08,1.788,1.32,1.36
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,2.423076923076923,2.2269230769230766,0.9615384615384616,1.2269230769230768
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.8148148148148149,1.6592592592592592,1.6296296296296295,1.4111111111111112
448,Wayne Hennessey,GKP,0,0,0.0,0.0,0.0,0.0,0.0,1.4642857142857142,1.2357142857142858,2.107142857142857,2.0571428571428574
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,1.1821428571428572,1.7142857142857142,1.425
448,Wayne Hennessey,GKP,0,1,0.0,0.0,0.0,0.0,0.0,1.5333333333333334,1.3499999999999999,1.5666666666666667,1.7266666666666666
482,Wes Foderingham,GKP,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,Wes Foderingham,GKP,1,0,90.0,4.0,4.0,0.0,0.0,1.0,1.2,2.0,0.8
482,Wes Foderingham,GKP,4,1,90.0,2.5,2.5,0.8999999999999999,0.9,2.0,1.45,0.0,0.3
482,Wes Foderingham,GKP,2,1,90.0,3.0,3.0,2.2333333333333334,2.2333333333333334,0.0,1.5333333333333334,2.0,1.8333333333333333
482,Wes Foderingham,GKP,3,0,90.0,2.75,2.75,2.375,2.375,2.75,1.825,1.0,1.5750000000000002
482,Wes Foderingham,GKP,0,1,90.0,2.8,2.8,2.88,2.8800000000000003,1.6,1.64,1.4,1.1
482,Wes Foderingham,GKP,3,0,90.0,2.3333333333333335,2.0,3.3333333333333335,4.000000000000001,1.8333333333333333,1.4833333333333334,1.6666666666666667,2.2166666666666663
482,Wes Foderingham,GKP,0,0,90.0,2.4285714285714284,2.4,3.4714285714285715,4.5,0.7142857142857143,0.9571428571428571,1.7142857142857142,2.1285714285714286
482,Wes Foderingham,GKP,2,1,90.0,2.125,1.6,3.3249999999999997,3.9800000000000004,1.125,1.5875,1.5,1.5
482,Wes Foderingham,GKP,0,0,90.0,2.111111111111111,1.6,3.1333333333333333,3.7399999999999998,2.0,1.7666666666666666,0.8888888888888888,0.8666666666666667
482,Wes Foderingham,GKP,2,1,90.0,1.9,1.0,2.98,3.08,1.3,1.32,1.7,1.77
482,Wes Foderingham,GKP,5,0,90.0,1.9090909090909092,1.4,2.8636363636363638,2.3,2.1818181818181817,1.7545454545454546,1.8181818181818181,1.4545454545454546
482,Wes Foderingham,GKP,3,1,90.0,2.1666666666666665,1.8,2.9333333333333336,2.1799999999999997,0.9166666666666666,1.1500000000000001,2.25,2.0166666666666666
482,Wes Foderingham,GKP,0,0,90.0,2.230769230769231,2.4,3.0538461538461537,2.6199999999999997,0.7692307692307693,0.8384615384615386,2.4615384615384617,1.7538461538461543
482,Wes Foderingham,GKP,3,1,90.0,2.0714285714285716,2.0,2.9214285714285713,2.54,2.2857142857142856,2.085714285714286,1.0,1.2142857142857146
482,Wes Foderingham,GKP,9,1,90.0,2.1333333333333333,2.6,3.033333333333333,3.1399999999999997,1.5333333333333334,1.8600000000000003,1.4,1.3133333333333332
482,Wes Foderingham,GKP,2,0,90.0,2.5625,4.0,3.03125,3.4,1.625,1.89375,1.625,1.49375
482,Wes Foderingham,GKP,3,0,90.0,2.5294117647058822,3.4,2.988235294117647,3.1199999999999997,2.176470588235294,1.7764705882352938,1.2352941176470589,1.3352941176470587
482,Wes Foderingham,GKP,2,1,90.0,2.5555555555555554,3.4,2.938888888888889,2.6399999999999997,1.0588235294117647,0.9529411764705882,1.8823529411764706,2.0352941176470587
482,Wes Foderingham,GKP,1,0,90.0,2.526315789473684,3.8,2.878947368421053,2.76,2.388888888888889,1.9222222222222223,1.1666666666666667,0.9666666666666666
482,Wes Foderingham,GKP,2,1,90.0,2.45,3.4,2.83,2.22,1.65,1.375,1.5,1.765
482,Wes Foderingham,GKP,1,0,90.0,2.4285714285714284,2.0,2.8190476190476192,2.1399999999999997,1.0476190476190477,1.1904761904761907,1.619047619047619,1.5142857142857145
482,Wes Foderingham,GKP,1,1,87.63636363636364,2.3636363636363638,1.8,2.7363636363636363,1.8800000000000001,2.0,1.7545454545454546,1.3636363636363635,1.331818181818182
482,Wes Foderingham,GKP,3,0,87.73913043478261,2.3043478260869565,1.4,2.747826086956522,2.06,1.4545454545454546,1.1590909090909092,1.9090909090909092,1.9454545454545453
482,Wes Foderingham,GKP,2,1,87.83333333333333,2.3333333333333335,1.6,2.7374999999999994,2.2,1.7916666666666667,1.6333333333333335,1.6666666666666667,1.4958333333333336
482,Wes Foderingham,GKP,0,0,87.92,2.32,1.8,2.824,2.8,1.56,1.396,1.6,1.7
482,Wes Foderingham,GKP,0,1,84.53846153846153,2.32,1.4,2.824,2.2800000000000002,2.3846153846153846,2.042307692307692,0.8846153846153846,0.7000000000000001
482,Wes Foderingham,GKP,0,0,81.4074074074074,2.32,1.2,2.824,2.08,1.3461538461538463,1.4230769230769231,1.8076923076923077,1.6038461538461537
482,Wes Foderingham,GKP,0,1,78.5,2.32,1.0,2.824,1.48,1.4827586206896552,1.3517241379310343,1.5172413793103448,1.7206896551724138
482,Wes Foderingham,GKP,0,0,75.79310344827586,2.32,0.4,2.824,0.9800000000000001,2.310344827586207,2.2551724137931033,0.9310344827586207,1.206896551724138
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,1.0,1.3
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.0,4.0
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2666666666666666,2.0,1.3666666666666665
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.35,2.0,2.275
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.2,2.18,2.0,1.6599999999999997
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9333333333333332,1.6666666666666667,2.2
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.7999999999999999,2.2857142857142856,1.8142857142857145
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.8625,0.75,0.8125
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.877777777777778,1.3333333333333333,1.222222222222222
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.2,1.75,0.9,1.25
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.5454545454545454,1.9636363636363638,0.7272727272727273,0.7272727272727273
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.25,1.9416666666666664,1.0833333333333333,1.1083333333333332
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,1.7000000000000002,1.7692307692307692,1.4615384615384615
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.4499999999999997,1.2142857142857142,1.6857142857142853
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.6066666666666665,1.3333333333333333,1.353333333333333
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.75,0.79375,2.5625,2.0749999999999997
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,1.252941176470588,1.7058823529411764,1.6705882352941177
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.2555555555555555,1.4444444444444444,1.3611111111111114
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.9333333333333333,1.8888888888888888,2.0555555555555554
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.4,1.225,1.75,1.725
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.238095238095238,2.1761904761904756,0.8571428571428571,1.1428571428571428
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3681818181818182,1.5909090909090908,1.6954545454545453
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,1.147826086956522,1.7391304347826086,1.4782608695652173
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.4347826086956523,1.9652173913043482,1.0869565217391304,0.9434782608695652
201,Wesley Fofana,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.4230769230769231,1.5846153846153845,1.8461538461538463,1.5115384615384615
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.111111111111111,1.8666666666666671,1.6666666666666667,1.7666666666666666
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.9758620689655173,2.1724137931034484,1.7310344827586208
201,Wesley Fofana,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.3793103448275863,1.5137931034482761,1.3793103448275863,1.7482758620689656
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7,1.0,1.5
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3.0,1.9
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.7333333333333334,1.0,1.5666666666666667
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.25,1.4500000000000002,1.0,1.175
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.04,1.0,1.06
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,3.0,2.1,1.3333333333333333,1.6500000000000001
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.1714285714285713,1.8571428571428572,1.9000000000000001
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.875,1.525,1.5,2.05
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.2444444444444445,1.8888888888888888,1.9555555555555553
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1099999999999999,1.5,1.55
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0545454545454545,1.5454545454545454,1.736363636363636
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.5916666666666666,1.25,1.5583333333333336
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,1.2846153846153845,2.1538461538461537,1.9230769230769231
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,2.028571428571429,1.1428571428571428,0.8571428571428571
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,2.2,1.846666666666667,0.9333333333333333,0.76
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.4375,1.78125,1.375,1.28125
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.7705882352941176,2.5294117647058822,2.135294117647059
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.5166666666666666,1.2777777777777777,1.6722222222222223
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.8473684210526317,2.0,1.6368421052631579
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.4949999999999997,1.4,1.385
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.9523809523809523,1.9285714285714282,1.5238095238095237,1.7428571428571429
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.8954545454545454,2.4545454545454546,1.9727272727272727
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.3478260869565217,1.4782608695652177,1.391304347826087,1.6173913043478263
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.375,1.2499999999999998,1.625,1.7583333333333335
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.28,1.2160000000000002,1.76,1.4080000000000001
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.4,1.2,2.04,2.028
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,2.037037037037037,1.6777777777777776,1.4444444444444444,1.5999999999999999
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,1.6071428571428572,1.3928571428571428,1.75,1.8
61,Wesley Moraes Ferreira da Silva,FWD,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3499999999999996,1.5714285714285714,1.7071428571428573
61,Wesley Moraes Ferreira da Silva,FWD,0,0,0.0,0.0,0.0,0.0,0.0,2.1724137931034484,1.9862068965517239,0.9655172413793104,0.9655172413793103
832,Wesley Okoduwa,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.076923076923077,1.8576923076923082,1.7307692307692308,1.8038461538461539
832,Wesley Okoduwa,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.259259259259259,1.5555555555555556,1.7296296296296296
832,Wesley Okoduwa,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0689655172413794,1.7827586206896553,1.4482758620689655,1.4448275862068964
832,Wesley Okoduwa,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0333333333333334,0.9966666666666667,2.1666666666666665,1.8133333333333335
229,Will Hughes,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Will Hughes,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0,0.8,1.0,1.2
229,Will Hughes,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.5,2.95,1.0,0.9
229,Will Hughes,MID,1,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.8,1.6666666666666667,1.9000000000000001
229,Will Hughes,MID,1,0,0.25,1.0,0.25,1.4000000000000004,0.35,2.0,1.975,2.25,1.775
229,Will Hughes,MID,3,1,18.2,1.0,0.4,2.9000000000000004,1.1600000000000001,1.0,1.0,2.0,2.58
229,Will Hughes,MID,2,0,30.166666666666668,1.6666666666666667,1.0,3.566666666666667,2.14,1.1666666666666667,1.6666666666666667,1.6666666666666667,1.7
229,Will Hughes,MID,3,1,38.714285714285715,1.75,1.4,3.15,2.5200000000000005,1.1428571428571428,0.9714285714285714,1.4285714285714286,1.4
229,Will Hughes,MID,2,0,45.125,2.0,2.0,2.900000000000001,2.9,2.5,2.15,1.125,1.025
229,Will Hughes,MID,2,1,47.77777777777778,2.0,2.2,3.0333333333333337,3.3600000000000003,2.2222222222222223,1.822222222222222,0.8888888888888888,1.3222222222222222
229,Will Hughes,MID,3,0,49.9,2.0,2.4,3.6000000000000005,3.88,0.8,0.8200000000000001,2.5,1.8800000000000003
229,Will Hughes,MID,2,1,53.54545454545455,2.125,2.4,3.3625000000000003,3.2399999999999998,1.0,1.4727272727272727,1.3636363636363635,1.2454545454545454
229,Will Hughes,MID,1,0,56.416666666666664,2.111111111111111,2.4,3.433333333333333,3.6599999999999993,0.8333333333333334,1.075,1.8333333333333333,2.058333333333333
229,Will Hughes,MID,2,0,54.84615384615385,2.0,2.0,3.1500000000000004,3.4,1.7692307692307692,1.423076923076923,1.7692307692307692,1.8153846153846152
229,Will Hughes,MID,1,1,56.714285714285715,2.0,2.0,3.0181818181818185,3.0,1.1428571428571428,1.3357142857142856,2.142857142857143,1.8357142857142856
229,Will Hughes,MID,2,1,54.333333333333336,1.9166666666666667,1.8,2.8000000000000003,1.6800000000000002,2.2666666666666666,2.06,0.9333333333333333,1.2000000000000002
229,Will Hughes,MID,0,0,56.5625,1.9230769230769231,1.6,3.0923076923076924,2.6599999999999997,2.375,1.9125,1.125,0.9124999999999999
229,Will Hughes,MID,0,1,53.23529411764706,1.9230769230769231,1.2,3.0923076923076924,1.8599999999999999,1.9411764705882353,1.6470588235294117,1.7647058823529411,1.5
229,Will Hughes,MID,0,0,53.5,1.7857142857142858,1.0,2.9071428571428575,1.8399999999999999,1.6111111111111112,1.9666666666666666,1.5555555555555556,1.422222222222222
229,Will Hughes,MID,1,1,50.68421052631579,1.7857142857142858,0.6,2.907142857142857,1.5,1.3888888888888888,1.7333333333333334,1.5555555555555556,1.3499999999999999
229,Will Hughes,MID,2,0,48.35,1.7333333333333334,0.6,2.7266666666666666,1.46,1.85,1.8200000000000003,1.0,0.8150000000000001
229,Will Hughes,MID,2,1,49.23809523809524,1.75,0.6,2.6625,0.48,0.8095238095238095,0.8999999999999999,2.4285714285714284,2.0142857142857142
229,Will Hughes,MID,2,0,51.09090909090909,1.7647058823529411,1.0,2.611764705882353,0.8400000000000001,1.7272727272727273,1.6636363636363634,1.6818181818181819,1.5454545454545454
229,Will Hughes,MID,2,1,52.30434782608695,1.7777777777777777,1.4,2.5055555555555555,0.8800000000000001,1.6521739130434783,1.9130434782608698,1.6956521739130435,1.5086956521739132
229,Will Hughes,MID,0,0,53.375,1.7894736842105263,1.8,2.736842105263158,2.26,1.0833333333333333,1.4916666666666665,1.3333333333333333,1.3791666666666667
229,Will Hughes,MID,0,1,51.24,1.7894736842105263,1.6,2.736842105263158,2.2199999999999998,1.0,0.9279999999999999,2.2,1.74
229,Will Hughes,MID,1,0,49.26923076923077,1.7894736842105263,1.2,2.736842105263158,1.8800000000000001,2.0,1.669230769230769,1.4615384615384615,1.65
